ID	DOCULECT	CONCEPT	GLOSSID	IPA	TOKENS	STRUCTURE	COGIDS
932	German	*blikan	256	blɛx	b l ɛ x		110
933	Dutch	*blikan	256	blɪk	b l ɪ k		110
853	Proto-Germanic	*blōdan	235	bloːdan	b l oː d a n	CC V C	114
854	German	*blōdan	235	bluːt	b l uː t		114
855	English	*blōdan	235	blʌd	b l ʌ d		114
856	Dutch	*blōdan	235	bluːt	b l uː t		114
795	Proto-Germanic	*brandaz	218	brandaz	b r a n d a z	C C V C C	119
796	German	*brandaz	218	brant	b r a n t		119
797	English	*brandaz	218	brænd	b r æ n d		119
798	Dutch	*brandaz	218	brɑnt	b r ɑ n t		119
1155	Proto-Germanic	*braudan	317	braudan	b r au d a n	C C V C	124
1156	German	*braudan	317	broːt	b r oː t		124
1157	English	*braudan	317	brɛd	b r ɛ d		124
1158	Dutch	*braudan	317	broːt	b r oː t		124
500	Proto-Germanic	*brekanan	137	brekanan	b r e k a n a n	C C V c v c	129
501	German	*brekanan	137	brɛxən	b r ɛ x ə n		129
502	English	*brekanan	137	breɪk	b r eɪ k		129
503	Dutch	*brekanan	137	breːkə	b r eː k ə		129
1513	Proto-Germanic	*brekanan	137	brekanan	b r o k a n	C C V C	129
1514	German	*brekanan	137	brʊx	b r ʊ x		129
1515	English	*brekanan	137	brʊk	b r ʊ k		129
1516	Dutch	*brekanan	137	bruːk	b r uː k		129
1649	Proto-Germanic	*brenganan	450	brenganan	b r e n g a n a n	C C V C c v c	138
1650	German	*brenganan	450	brɪŋən	b r ɪ ŋ ə n		138
1651	English	*brenganan	450	brɪŋ	b r ɪ ŋ		138
1652	Dutch	*brenganan	450	brɛŋə	b r ɛ ŋ ə		138
1751	Proto-Germanic	*brestanan	477	brestanan	b r e s t a n a n	C - C V C c v c	143
1752	German	*brestanan	477	bɛrstən	b ɛ r s t ə n		143
1753	English	*brestanan	477	bɜːst	b ɜː s t		143
1754	Dutch	*brestanan	477	bɑrstə	b ɑ r s t ə		143
154	Proto-Germanic	*brunnōn	44	brunnoːn	b r u nː oː n	C C V C	148
155	German	*brunnōn	44	brʊnən	b r ʊ n ə n		148
156	Dutch	*brunnōn	44	brɔn	b r ɔ n		148
1770	Proto-Germanic	*brustz	482	brustz	b r u s t z	C - C V C C	152
1771	German	*brustz	482	brʊst	b r ʊ s t		152
1772	English	*brustz	482	brɛst	b r ɛ s t		152
1773	Dutch	*brustz	482	bɔrst	b ɔ r s t		152
293	Proto-Germanic	*brūdiz	82	bruːdiz	b r uː d i z	C C V C	157
294	German	*brūdiz	82	braut	b r au t		157
295	English	*brūdiz	82	braɪd	b r aɪ d		157
296	Dutch	*brūdiz	82	brœyt	b r œy t		157
1133	Proto-Germanic	*brūkanan	311	bruːkanan	b r uː k a n a n	C C V c v c	162
1134	German	*brūkanan	311	brauxən	b r au x ə n		162
1135	English	*brūkanan	311	brʊk	b r ʊ k		162
1136	Dutch	*brūkanan	311	xəbrœykə	x ə b r œy k ə		162
815	Proto-Germanic	*budmaz	224	budmaz	b u θ m a z	C V C C	167
816	German	*budmaz	224	boːdən	b oː d ə n		167
817	English	*budmaz	224	bɔtəm	b ɔ t ə m		167
818	Dutch	*budmaz	224	boːdəm	b oː d ə m		167
1417	Proto-Germanic	*bugōn	386	bugoːn	b u g oː n	C V C	172
1418	German	*bugōn	386	boːɡən	b oː ɡ ə n		172
1419	English	*bugōn	386	bəʊ	b əʊ		172
1420	Dutch	*bugōn	386	boːx	b oː x		172
31	Proto-Germanic	*bukkaz	9	bukkaz	b u kː a z	C V C	177
32	German	*bukkaz	9	bɔk	b ɔ k		177
33	English	*bukkaz	9	bʌk	b ʌ k		177
34	Dutch	*bukkaz	9	bɔk	b ɔ k		177
1299	Proto-Germanic	*burdan	356	burdan	b u r d a n	C V C C	182
1300	German	*burdan	356	bɔrt	b ɔ r d/t		182
1301	English	*burdan	356	bɔːd	b ɔː d		182
1302	Dutch	*burdan	356	bɔrt	b ɔ r t		182
387	Proto-Germanic	*burdiz	107	burdiz	b u r d i z	C V C C	187
388	German	*burdiz	107	ɡəbuːrt	ɡ ə b uː r t		187
389	English	*burdiz	107	bɜːθ	b ɜː θ		187
390	Dutch	*burdiz	107	xəboːrtə	x ə b oː r t ə		187
379	Proto-Germanic	*burōjanan	105	buroːjanan	b u r oː j a n a n	C V c c v c	192
380	German	*burōjanan	105	boːrən	b oː r ə n		192
381	English	*burōjanan	105	bɔːr	b ɔː r		192
382	Dutch	*burōjanan	105	boːrə	b oː r ə		192
638	Proto-Germanic	*bō	176	boː	b oː	C V	197
639	German	*bō	176	baidə	b ai d ə		197
640	English	*bō	176	bəʊθ	b əʊ θ		197
641	Dutch	*bō	176	bɛɪdə	b ɛɪ d ə		197
222	Proto-Germanic	*bōguz	62	boːguz	b oː g u z	C V C	203
223	German	*bōguz	62	buːk	b uː k		203
224	English	*bōguz	62	baʊ	b aʊ		202
934	Proto-Germanic	*bōkz	257	boːkz	b oː k z	C V C	206
935	German	*bōkz	257	buːx	b uː x		206
936	English	*bōkz	257	bʊk	b ʊ k		206
937	Dutch	*bōkz	257	buːk	b uː k		206
1862	Proto-Germanic	*bōkō	508	boːkoː	b oː k oː	C V C	211
1863	German	*bōkō	508	buːxə	b uː x ə		211
1864	English	*bōkō	508	biːʧ	b iː ʧ		212
1865	Dutch	*bōkō	508	bøːkəboːm	b øː k ə b oː m		211
23	Proto-Germanic	*bōsmaz	7	boːsmaz	b oː s m a z	C V c - c	216
24	German	*bōsmaz	7	buːzən	b uː z ə n		216
25	English	*bōsmaz	7	bʊzəm	b ʊ z ə m		216
26	Dutch	*bōsmaz	7	buːzəm	b uː z ə m		216
1030	Proto-Germanic	*būran	283	buːran	b uː r a n	C V - C	221
1031	German	*būran	283	bauər	b au ə r		221
1032	English	*būran	283	baʊər	b aʊ ə r		221
1033	Dutch	*būran	283	buːr	b uː r		221
780	Proto-Germanic	*dagaz	214	dagaz	d a g a z	C V C	226
781	German	*dagaz	214	taːk	t aː k		226
782	English	*dagaz	214	deɪ	d eɪ		226
783	Dutch	*dagaz	214	dɑx	d ɑ x		226
761	Proto-Germanic	*daigaz	209	daigaz	d ai g a z	C V C	231
762	German	*daigaz	209	taik	t ai k		231
763	English	*daigaz	209	dəʊ	d əʊ		231
764	Dutch	*daigaz	209	deːx	d eː x		231
1082	Proto-Germanic	*dailiz	297	dailiz	d ai l i z	C V C	236
1083	German	*dailiz	297	tail	t ai l		236
1084	English	*dailiz	297	diːl	d iː l		236
1085	Dutch	*dailiz	297	deːl	d eː l		236
1181	Proto-Germanic	*dalaz	324	dalaz	d a l a z	C V C	241
1182	German	*dalaz	324	taːl	t aː l		241
1183	English	*dalaz	324	deɪl	d eɪ l		241
1184	Dutch	*dalaz	324	dɑl	d ɑ l		241
473	Proto-Germanic	*dampaz	130	dampaz	d a m p a z	C V C C	246
474	German	*dampaz	130	damp͡f	d/t a m pf		246
475	Dutch	*dampaz	130	dɑmp	d ɑ m p		246
1307	Proto-Germanic	*daupjanan	358	daupjanan	d au p j a n a n	C V c c v c	250
1308	German	*daupjanan	358	taufən	t au f ə n		250
1309	Dutch	*daupjanan	358	doːpə	d oː p ə		250
1517	Proto-Germanic	*dawwō	413	dawwoː	d a w oː	C - V C	254
1518	German	*dawwō	413	tau	t au		254
1519	English	*dawwō	413	djuː	d j uː		254
1520	Dutch	*dawwō	413	dɑuʋ	d ɑu ʋ		254
893	Proto-Germanic	*deljaz	246	deljaz	d e l j a z	C V C	259
894	German	*deljaz	246	dɪl	d/t ɪ l		259
895	English	*deljaz	246	dɪl	d ɪ l		259
896	Dutch	*deljaz	246	dɪlə	d ɪ l ə		259
406	Proto-Germanic	*deuzan	112	deuzan	d eu z a n	C V C	264
407	German	*deuzan	112	tiːr	t iː r		264
408	English	*deuzan	112	dɪər	d ɪə r		264
409	Dutch	*deuzan	112	diːr	d iː r		264
741	Proto-Germanic	*drankan	204	drankan	d r a n k a n	C C V C C	269
742	German	*drankan	204	traŋk	t r a ŋ k		269
743	English	*drankan	204	drɛnʧ	d r ɛ n ʧ		269
744	Dutch	*drankan	204	drɑŋk	d r ɑ ŋ k		269
395	Proto-Germanic	*draumaz	109	draumaz	d r au m a z	C C V C	274
396	German	*draumaz	109	traum	t r au m		274
397	English	*draumaz	109	driːm	d r iː m		274
398	Dutch	*draumaz	109	droːm	d r oː m		274
19	Proto-Germanic	*drenkanan	6	drenkanan	d r e n k a n a n	C C V C c v c	279
20	German	*drenkanan	6	trɪŋkən	t r ɪ ŋ k ə n		279
21	English	*drenkanan	6	drɪŋk	d r ɪ ŋ k		279
22	Dutch	*drenkanan	6	drɪŋkə	d r ɪ ŋ k ə		279
882	Proto-Germanic	*dreupanan	243	dreupanan	d r eu p a n a n	C C V c v c	284
883	German	*dreupanan	243	triːfən	t r iː f ə n		284
884	Dutch	*dreupanan	243	drœypə	d r œy p ə		284
1240	Proto-Germanic	*drībanan	340	driːbanan	d r iː b a n a n	C C V c v c	288
1241	German	*drībanan	340	traibən	t r ai b ə n		288
1242	English	*drībanan	340	draɪv	d r aɪ v		288
1243	Dutch	*drībanan	340	drɛɪvə	d r ɛɪ v ə		288
1237	Proto-Germanic	*dugunθiz	339	dugunθiz	d u g u n θ i z	C V c v c c	293
1238	German	*dugunθiz	339	tuːɡənt	t uː ɡ ə n t		293
1239	Dutch	*dugunθiz	339	døːxt	d øː x t		293
101	Proto-Germanic	*duran	29	duran	d u r a n	C V C	297
102	German	*duran	29	toːr	t oː r		297
103	English	*duran	29	dɔːr	d ɔː r		297
577	Proto-Germanic	*dēdiz	159	deːdiz	d eː d i z	C V C	301
578	German	*dēdiz	159	taːt	t aː t		301
579	English	*dēdiz	159	diːd	d iː d		301
580	Dutch	*dēdiz	159	daːt	d aː t		301
1581	Proto-Germanic	*dōnan	431	doːnan	d oː n a n	C V - C	306
1582	German	*dōnan	431	tuːn	t uː n		306
1583	English	*dōnan	431	duː	d uː		306
1584	Dutch	*dōnan	431	duːn	d uː n		306
54	Proto-Germanic	*dūbōn	16	duːboːn	d uː b oː n	C V c v	311
55	German	*dūbōn	16	taubə	t au b ə		311
56	English	*dūbōn	16	dʌv	d ʌ v		311
57	Dutch	*dūbōn	16	doːvə	d oː v ə		311
601	Proto-Germanic	*end	166	end	e n d	- V C	317
602	German	*end	166	ain	ai n		316
603	English	*end	166	ʋʌn	ʋ ʌ n		316
604	Dutch	*end	166	eːn	eː n		316
86	Proto-Germanic	*erθo	25	erθo	e r θ o	V C c v	321
87	German	*erθo	25	eːrdə	eː r d ə		321
88	English	*erθo	25	ɜːθ	ɜː θ		321
89	Dutch	*erθo	25	aːrdə	aː r d ə		321
1330	Proto-Germanic	*etanan	364	etanan	e t a n a n	V c v c	326
1331	German	*etanan	364	ɛsən	ɛ s ə n		326
1332	English	*etanan	364	iːt	iː t		326
1333	Dutch	*etanan	364	eːtə	eː t ə		326
909	Proto-Germanic	*fadēr	250	fadeːr	f a d eː r	C V c v c	331
910	German	*fadēr	250	faːtər	f aː t ə r		331
911	English	*fadēr	250	fɑːðər	f ɑː ð ə r		331
912	Dutch	*fadēr	250	vaːdər	v aː d ə r		331
247	Proto-Germanic	*fallanan	69	fallanan	f a lː a n a n	C V c v c	336
248	German	*fallanan	69	falən	f a l ə n		336
249	English	*fallanan	69	fɔːl	f ɔː l		336
250	Dutch	*fallanan	69	vɑlə	v ɑ l ə		336
442	Proto-Germanic	*falθanan	122	falθanan	f a l θ a n a n	C V C c v c	342
443	German	*falθanan	122	faltən	f a l t ə n		342
444	English	*falθanan	122	fəʊld	f əʊ l d		342
445	Dutch	*falθanan	122	vɑuʋ	v ɑu ʋ		341
1839	Proto-Germanic	*fanxanan	501	fanxanan	f a n x a n a n	C V C c v c	346
1840	German	*fanxanan	501	faŋən	f a ŋ ə n		346
1841	Dutch	*fanxanan	501	vɑŋə	v ɑ ŋ ə		346
202	Proto-Germanic	*faranan	57	faranan	f a r a n a n	C V c v c	350
203	German	*faranan	57	faːrən	f aː r ə n		350
204	English	*faranan	57	fɛər	f ɛə r		350
205	Dutch	*faranan	57	vaːrə	v aː r ə		350
461	Proto-Germanic	*farnan	127	farnan	f a r n a n	C V C C	355
462	German	*farnan	127	farn	f a r n		355
463	English	*farnan	127	fɜːn	f ɜː n		355
464	Dutch	*farnan	127	vaːrə	v aː r ə		355
1314	Proto-Germanic	*fastēnan	360	fasteːnan	f a s t eː n a n	C V C C V C	360
1315	German	*fastēnan	360	fastən	f a s t ə n		360
1316	English	*fastēnan	360	fɑːst	f ɑː s t		360
1317	Dutch	*fastēnan	360	vɑstə	v ɑ s t ə		360
360	Proto-Germanic	*fedwōrez	100	fedwoːrez	f e d w oː r e z	C V C	366
361	German	*fedwōrez	100	fiːr	f iː r		365
362	English	*fedwōrez	100	fɔːr	f ɔː r		365
363	Dutch	*fedwōrez	100	viːr	v iː r		365
1798	Proto-Germanic	*fellan	490	fellan	f e lː a n	C V C	370
1799	German	*fellan	490	fɛl	f ɛ l		370
1800	English	*fellan	490	fɛl	f ɛ l		370
1801	Dutch	*fellan	490	vɛl	v ɛ l		370
1209	Proto-Germanic	*felxanan	331	felxanan	f e l x a n a n	C V C C V	375
1210	German	*felxanan	331	fɛlɡə	f ɛ l ɡ ə		375
1211	Dutch	*felxanan	331	vɛlx	v ɛ l x		375
697	Proto-Germanic	*felθuz	192	felθuz	f e l θ u z	C V C C	379
698	German	*felθuz	192	fɛlt	f ɛ l t		379
699	English	*felθuz	192	fiːld	f iː l d		379
700	Dutch	*felθuz	192	vɛlt	v ɛ l t		379
1699	Proto-Germanic	*fengraz	463	fengraz	f e n g r a z	C V C c - c	384
1700	German	*fengraz	463	fɪŋər	f ɪ ŋ ə r		384
1701	English	*fengraz	463	fɪŋɡər	f ɪ ŋ ɡ ə r		384
1702	Dutch	*fengraz	463	vɪŋər	v ɪ ŋ ə r		384
1759	Proto-Germanic	*fenθanan	479	fenθanan	f e n θ a n a n	C V C c v c	389
1760	German	*fenθanan	479	fɪndən	f ɪ n d ə n		389
1761	English	*fenθanan	479	faɪnd	f aɪ n d		389
1762	Dutch	*fenθanan	479	vɪndə	v ɪ n d ə		389
157	Proto-Germanic	*fextanan	45	fextanan	f e x t a n a n	C V C c v c	394
158	German	*fextanan	45	fɛxtən	f ɛ x t ə n		394
159	English	*fextanan	45	faɪt	f aɪ t		394
160	Dutch	*fextanan	45	vɛxtə	v ɛ x t ə		394
115	Proto-Germanic	*fexu	33	fexu	f e x u	C V	399
116	German	*fexu	33	viː	v iː		399
117	English	*fexu	33	fiː	f iː		399
118	Dutch	*fexu	33	veː	v eː		399
1259	Proto-Germanic	*fiskaz	345	fiskaz	f i s k a z	C V C C	404
1260	German	*fiskaz	345	fɪʃ	f ɪ ʃ		404
1261	English	*fiskaz	345	fɪʃ	f ɪ ʃ		404
1262	Dutch	*fiskaz	345	vɪs	v ɪ s		404
1026	Proto-Germanic	*flaiskaz	282	flaiskaz	f l ai s k a z	C C V C c v c	409
1027	German	*flaiskaz	282	flaiʃ	f l ai ʃ		409
1028	English	*flaiskaz	282	flɛʃ	f l ɛ ʃ		409
1029	Dutch	*flaiskaz	282	vleːs	v l eː s		409
48	Proto-Germanic	*flaskō	14	flaskoː	f l a s k oː	C C V C c v	414
49	German	*flaskō	14	flaʃə	f l a ʃ ə		414
50	English	*flaskō	14	flɑːsk	f l ɑː s k		414
970	Proto-Germanic	*flauxz	267	flauxz	f l au x z	C C V C	418
971	German	*flauxz	267	floː	f l oː		418
972	English	*flauxz	267	fliː	f l iː		418
973	Dutch	*flauxz	267	vloː	v l oː		418
1808	Proto-Germanic	*flaxsan	493	flaxsan	f l a x s a n	C C V C C	423
1809	German	*flaxsan	493	flaks	f l a k s		423
1810	English	*flaxsan	493	flæks	f l æ k s		423
1811	Dutch	*flaxsan	493	vlɑs	v l ɑ s		423
1107	Proto-Germanic	*fleuganan	304	fleuganan	f l eu g a n a n	C C V c v c	428
1108	German	*fleuganan	304	fliːɡən	f l iː ɡ ə n		428
1109	English	*fleuganan	304	flaɪ	f l aɪ		428
1110	Dutch	*fleuganan	304	vliːɣə	v l iː ɣ ə		428
1225	Proto-Germanic	*fleuxanan	336	fleuxanan	f l eu x a n a n	C C V c v c	433
1226	German	*fleuxanan	336	fliːən	f l iː ə n		433
1227	English	*fleuxanan	336	fliː	f l iː		433
1228	Dutch	*fleuxanan	336	vliːdə	v l iː d ə		433
1642	Proto-Germanic	*flextanan	448	flextanan	f l e x t a n a n	C C V C c v c	438
1643	German	*flextanan	448	flɛxtən	f l ɛ x t ə n		438
1644	Dutch	*flextanan	448	vlɛxtə	v l ɛ x t ə		438
1409	Proto-Germanic	*flōduz	384	floːduz	f l oː d u z	C C V C	442
1410	German	*flōduz	384	fluːt	f l uː t		442
1411	English	*flōduz	384	flʌd	f l ʌ d		442
1412	Dutch	*flōduz	384	vluːt	v l uː t		442
923	Proto-Germanic	*freusanan	254	freusanan	f r eu s a n a n	C C V c v c	447
924	German	*freusanan	254	friːrən	f r iː r ə n		447
925	English	*freusanan	254	friːz	f r iː z		447
926	Dutch	*freusanan	254	vriːzə	v r iː z ə		447
1689	Proto-Germanic	*frijōndz	460	frijoːndz	f r i j oː n d z	C C V C C	452
1690	German	*frijōndz	460	frɔynt	f r ɔy n t		452
1691	English	*frijōndz	460	frɛnd	f r ɛ n d		452
1692	Dutch	*frijōndz	460	vriːnt	v r iː n t		452
453	Proto-Germanic	*frustan	125	frustan	f r u s t a n	C C V - C C	457
454	German	*frustan	125	frɔst	f r ɔ s t		457
455	English	*frustan	125	frɔst	f r ɔ s t		457
456	Dutch	*frustan	125	vɔrst	v ɔ r s t		457
1831	Proto-Germanic	*fuglaz	499	fuglaz	f u g l a z	C V C - C	462
1832	German	*fuglaz	499	foːɡəl	f oː ɡ ə l		462
1833	English	*fuglaz	499	faʊl	f aʊ l		462
1834	Dutch	*fuglaz	499	voːɣəl	v oː ɣ ə l		462
1884	Proto-Germanic	*fulgēnan	514	fulgeːnan	f u l g eː n a n	C V C c v c	467
1885	German	*fulgēnan	514	fɔlɡən	f ɔ l ɡ ə n		467
1886	English	*fulgēnan	514	fɔləʊ	f ɔ l əʊ		467
1887	Dutch	*fulgēnan	514	vɔlɣə	v ɔ l ɣ ə		467
776	Proto-Germanic	*fulkan	213	fulkan	f u l k a n	C V C C	472
777	German	*fulkan	213	fɔlk	f ɔ l k		472
778	English	*fulkan	213	fəʊk	f əʊ k		472
779	Dutch	*fulkan	213	vɔlk	v ɔ l k		472
1447	Proto-Germanic	*fulōn	394	fuloːn	f u l oː n	C V C	477
1448	German	*fulōn	394	foːlən	f oː l ə n		477
1449	English	*fulōn	394	fəʊl	f əʊ l		477
1827	Proto-Germanic	*funxwstiz	498	funxwstiz	f u n xʷ s t i z	C V C C	481
1828	German	*funxwstiz	498	faust	f au s t		481
1829	English	*funxwstiz	498	fɪst	f ɪ s t		481
1830	Dutch	*funxwstiz	498	vœyst	v œy s t		481
1480	Proto-Germanic	*furxtīn	404	furxtiːn	f u r x t iː n	C V C C C	487
1481	German	*furxtīn	404	fʊrxt	f ʊ r x t		487
1482	English	*furxtīn	404	fraɪt	f r aɪ t		486
953	Proto-Germanic	*furxō	262	furxoː	f u r x oː	C V C C	490
954	German	*furxō	262	fʊrxə	f ʊ r x ə		490
955	English	*furxō	262	fʌrəʊ	f ʌ r əʊ		490
956	Dutch	*furxō	262	voːr	v oː r		490
1585	Proto-Germanic	*fuwer	432	fuwer	f u w e r	C V c v c	495
1586	German	*fuwer	432	fɔyər	f ɔy ə r		495
1587	English	*fuwer	432	faɪər	f aɪ ə r		495
1588	Dutch	*fuwer	432	vyːr	v yː r		495
339	Proto-Germanic	*fuxsaz	94	fuxsaz	f u x s a z	C V C C	500
340	German	*fuxsaz	94	fʊks	f ʊ k s		500
341	English	*fuxsaz	94	fɔks	f ɔ k s		500
342	Dutch	*fuxsaz	94	vɔs	v ɔ s		500
885	Proto-Germanic	*fōdran	244	foːdran	f oː d r a n	C V C - C	505
886	German	*fōdran	244	fʊtər	f ʊ t ə r		505
887	English	*fōdran	244	fɔdər	f ɔ d ə r		505
888	Dutch	*fōdran	244	vuːr	v uː r		505
16	Proto-Germanic	*gaistaz	5	gaistaz	g ai s t a z	C V C C	510
17	German	*gaistaz	5	ɡaist	ɡ ai s t		510
18	English	*gaistaz	5	ɡəʊst	ɡ əʊ s t		510
745	Proto-Germanic	*gallan	205	gallan	g a lː a n	C  V c v	514
746	German	*gallan	205	ɡalə	ɡ a l ə		514
747	English	*gallan	205	ɡɔːl	ɡ ɔː l		514
748	Dutch	*gallan	205	xɑl	x ɑ l		514
198	Proto-Germanic	*gangaz	56	gangaz	g a n g a z	C V C C	519
199	German	*gangaz	56	ɡaŋ	ɡ a ŋ		519
200	English	*gangaz	56	ɡæŋ	ɡ æ ŋ		519
201	Dutch	*gangaz	56	xɑŋ	x ɑ ŋ		519
1291	Proto-Germanic	*gansz	354	gansz	g a n s z	C V C C	524
1292	German	*gansz	354	ɡans	ɡ a n s		524
1293	English	*gansz	354	ɡuːs	ɡ uː s		524
1294	Dutch	*gansz	354	xɑns	x ɑ n s		524
561	Proto-Germanic	*garnan	154	garnan	g a r n a n	C v C C	529
562	German	*garnan	154	ɡarn	ɡ a r n		529
563	English	*garnan	154	jɑːn	j ɑː n		529
564	Dutch	*garnan	154	xaːrə	x aː r ə		529
1613	Proto-Germanic	*gastiz	440	gastiz	g a s t i z	C V C C	534
1614	German	*gastiz	440	ɡast	ɡ a s t		534
1615	English	*gastiz	440	ɡɛst	ɡ ɛ s t		534
1616	Dutch	*gastiz	440	xɑst	x ɑ s t		534
749	Proto-Germanic	*gebanan	206	gebanan	g e b a n a n	C V c v	539
750	German	*gebanan	206	ɡeːbən	ɡ eː b ə n		539
751	English	*gebanan	206	ɡɪv	ɡ ɪ v		539
752	Dutch	*gebanan	206	xeːvə	x eː v ə		539
618	Proto-Germanic	*geftiz	171	geftiz	g e f t i z	C V C C	544
619	German	*geftiz	171	ɡɪft	ɡ ɪ f t		544
620	English	*geftiz	171	ɡɪft	ɡ ɪ f t		544
621	Dutch	*geftiz	171	xɪft	x ɪ f t		544
