# Wordlist

# DATA
ID	DOCULECT	CONCEPT	GLOSSID	IPA	TOKENS	STRUCTURE	ALIGNMENT	CROSSIDS
293	Proto-Germanic	*brūdiz	82	bruːdiz	b r uː d i z	C C V C	b r uː d i z	157
294	German	*brūdiz	82	braut	b r au t		b r au t	157
295	English	*brūdiz	82	braɪd	b r aɪ d		b r aɪ d	157
296	Dutch	*brūdiz	82	brœyt	b r œy t		b r œy t	157
#
1133	Proto-Germanic	*brūkanan	311	bruːkanan	b r uː k a n a n	C C V c v c	b r uː k a n a n	162
1134	German	*brūkanan	311	brauxən	b r au x ə n		b r au x ə n	162
1135	English	*brūkanan	311	brʊk	b r ʊ k		b r ʊ k	162
1136	Dutch	*brūkanan	311	xəbrœykə	x ə b r œy k ə		x ə b r œy k ə	162
#
815	Proto-Germanic	*budmaz	224	budmaz	b u θ m a z	C V C C	b u θ m a z	167
816	German	*budmaz	224	boːdən	b oː d ə n		b oː d ə n	167
817	English	*budmaz	224	bɔtəm	b ɔ t ə m		b ɔ t ə m	167
818	Dutch	*budmaz	224	boːdəm	b oː d ə m		b oː d ə m	167
#
1417	Proto-Germanic	*bugōn	386	bugoːn	b u g oː n	C V C	b u g oː n	172
1418	German	*bugōn	386	boːɡən	b oː ɡ ə n		b oː ɡ ə n	172
1419	English	*bugōn	386	bəʊ	b əʊ		b əʊ	172
1420	Dutch	*bugōn	386	boːx	b oː x		b oː x	172
#
31	Proto-Germanic	*bukkaz	9	bukkaz	b u kː a z	C V C	b u kː a z	177
32	German	*bukkaz	9	bɔk	b ɔ k		b ɔ k	177
33	English	*bukkaz	9	bʌk	b ʌ k		b ʌ k	177
34	Dutch	*bukkaz	9	bɔk	b ɔ k		b ɔ k	177
#
1299	Proto-Germanic	*burdan	356	burdan	b u r d a n	C V C C	b u r d a n	182
1300	German	*burdan	356	bɔrt	b ɔ r d/t		b ɔ r d/t	182
1301	English	*burdan	356	bɔːd	b ɔː d		b ɔː d	182
1302	Dutch	*burdan	356	bɔrt	b ɔ r t		b ɔ r t	182
#
387	Proto-Germanic	*burdiz	107	burdiz	b u r d i z	C V C C	b u r d i z	187
388	German	*burdiz	107	ɡəbuːrt	ɡ ə b uː r t		ɡ ə b uː r t	187
389	English	*burdiz	107	bɜːθ	b ɜː θ		b ɜː θ	187
390	Dutch	*burdiz	107	xəboːrtə	x ə b oː r t ə		x ə b oː r t ə	187
#
379	Proto-Germanic	*burōjanan	105	buroːjanan	b u r oː j a n a n	C V c c v c	b u r oː j a n a n	192
380	German	*burōjanan	105	boːrən	b oː r ə n		b oː r ə n	192
381	English	*burōjanan	105	bɔːr	b ɔː r		b ɔː r	192
382	Dutch	*burōjanan	105	boːrə	b oː r ə		b oː r ə	192
#
638	Proto-Germanic	*bō	176	boː	b oː	C V	b oː	197
639	German	*bō	176	baidə	b ai d ə		b ai d ə	197
640	English	*bō	176	bəʊθ	b əʊ θ		b əʊ θ	197
641	Dutch	*bō	176	bɛɪdə	b ɛɪ d ə		b ɛɪ d ə	197
#
222	Proto-Germanic	*bōguz	62	boːguz	b oː g u z	C V C	b oː g u z	202
223	German	*bōguz	62	buːk	b uː k		b uː k	202
224	English	*bōguz	62	baʊ	b aʊ		b aʊ	202
#
934	Proto-Germanic	*bōkz	257	boːkz	b oː k z	C V C	b oː k z	206
935	German	*bōkz	257	buːx	b uː x		b uː x	206
936	English	*bōkz	257	bʊk	b ʊ k		b ʊ k	206
937	Dutch	*bōkz	257	buːk	b uː k		b uː k	206
#
1862	Proto-Germanic	*bōkō	508	boːkoː	b oː k oː	C V C	b oː k oː	211
1863	German	*bōkō	508	buːxə	b uː x ə		b uː x ə	211
1864	English	*bōkō	508	biːʧ	b iː ʧ		b iː ʧ	211
1865	Dutch	*bōkō	508	bøːkəboːm	b øː k ə b oː m		b øː k ə b oː m	211
#
23	Proto-Germanic	*bōsmaz	7	boːsmaz	b oː s m a z	C V c - c	b oː s m a z	216
24	German	*bōsmaz	7	buːzən	b uː z ə n		b uː z ə n	216
25	English	*bōsmaz	7	bʊzəm	b ʊ z ə m		b ʊ z ə m	216
26	Dutch	*bōsmaz	7	buːzəm	b uː z ə m		b uː z ə m	216
#
1030	Proto-Germanic	*būran	283	buːran	b uː r a n	C V - C	b uː r a n	221
1031	German	*būran	283	bauər	b au ə r		b au ə r	221
1032	English	*būran	283	baʊər	b aʊ ə r		b aʊ ə r	221
1033	Dutch	*būran	283	buːr	b uː r		b uː r	221
#
780	Proto-Germanic	*dagaz	214	dagaz	d a g a z	C V C	d a g a z	226
781	German	*dagaz	214	taːk	t aː k		t aː k	226
782	English	*dagaz	214	deɪ	d eɪ		d eɪ	226
783	Dutch	*dagaz	214	dɑx	d ɑ x		d ɑ x	226
#
761	Proto-Germanic	*daigaz	209	daigaz	d ai g a z	C V C	d ai g a z	231
762	German	*daigaz	209	taik	t ai k		t ai k	231
763	English	*daigaz	209	dəʊ	d əʊ		d əʊ	231
764	Dutch	*daigaz	209	deːx	d eː x		d eː x	231
#
1082	Proto-Germanic	*dailiz	297	dailiz	d ai l i z	C V C	d ai l i z	236
1083	German	*dailiz	297	tail	t ai l		t ai l	236
1084	English	*dailiz	297	diːl	d iː l		d iː l	236
1085	Dutch	*dailiz	297	deːl	d eː l		d eː l	236
#
1181	Proto-Germanic	*dalaz	324	dalaz	d a l a z	C V C	d a l a z	241
1182	German	*dalaz	324	taːl	t aː l		t aː l	241
1183	English	*dalaz	324	deɪl	d eɪ l		d eɪ l	241
1184	Dutch	*dalaz	324	dɑl	d ɑ l		d ɑ l	241
#
473	Proto-Germanic	*dampaz	130	dampaz	d a m p a z	C V C C	d a m p a z	246
474	German	*dampaz	130	damp͡f	d/t a m pf		d/t a m pf	246
475	Dutch	*dampaz	130	dɑmp	d ɑ m p		d ɑ m p	246
#
1307	Proto-Germanic	*daupjanan	358	daupjanan	d au p j a n a n	C V c c v c	d au p j a n a n	250
1308	German	*daupjanan	358	taufən	t au f ə n		t au f ə n	250
1309	Dutch	*daupjanan	358	doːpə	d oː p ə		d oː p ə	250
#
1517	Proto-Germanic	*dawwō	413	dawwoː	d a w oː	C - V C	d a w oː	254
1518	German	*dawwō	413	tau	t au		t au	254
1519	English	*dawwō	413	djuː	d j uː		d j uː	254
1520	Dutch	*dawwō	413	dɑuʋ	d ɑu ʋ		d ɑu ʋ	254
#
893	Proto-Germanic	*deljaz	246	deljaz	d e l j a z	C V C	d e l j a z	259
894	German	*deljaz	246	dɪl	d/t ɪ l		d/t ɪ l	259
895	English	*deljaz	246	dɪl	d ɪ l		d ɪ l	259
896	Dutch	*deljaz	246	dɪlə	d ɪ l ə		d ɪ l ə	259
#
406	Proto-Germanic	*deuzan	112	deuzan	d eu z a n	C V C	d eu z a n	264
407	German	*deuzan	112	tiːr	t iː r		t iː r	264
408	English	*deuzan	112	dɪər	d ɪə r		d ɪə r	264
409	Dutch	*deuzan	112	diːr	d iː r		d iː r	264
#
741	Proto-Germanic	*drankan	204	drankan	d r a n k a n	C C V C C	d r a n k a n	269
742	German	*drankan	204	traŋk	t r a ŋ k		t r a ŋ k	269
743	English	*drankan	204	drɛnʧ	d r ɛ n ʧ		d r ɛ n ʧ	269
744	Dutch	*drankan	204	drɑŋk	d r ɑ ŋ k		d r ɑ ŋ k	269
#
395	Proto-Germanic	*draumaz	109	draumaz	d r au m a z	C C V C	d r au m a z	274
396	German	*draumaz	109	traum	t r au m		t r au m	274
397	English	*draumaz	109	driːm	d r iː m		d r iː m	274
398	Dutch	*draumaz	109	droːm	d r oː m		d r oː m	274
#
19	Proto-Germanic	*drenkanan	6	drenkanan	d r e n k a n a n	C C V C c v c	d r e n k a n a n	279
20	German	*drenkanan	6	trɪŋkən	t r ɪ ŋ k ə n		t r ɪ ŋ k ə n	279
21	English	*drenkanan	6	drɪŋk	d r ɪ ŋ k		d r ɪ ŋ k	279
22	Dutch	*drenkanan	6	drɪŋkə	d r ɪ ŋ k ə		d r ɪ ŋ k ə	279
#
882	Proto-Germanic	*dreupanan	243	dreupanan	d r eu p a n a n	C C V c v c	d r eu p a n a n	284
883	German	*dreupanan	243	triːfən	t r iː f ə n		t r iː f ə n	284
884	Dutch	*dreupanan	243	drœypə	d r œy p ə		d r œy p ə	284
#
1240	Proto-Germanic	*drībanan	340	driːbanan	d r iː b a n a n	C C V c v c	d r iː b a n a n	288
1241	German	*drībanan	340	traibən	t r ai b ə n		t r ai b ə n	288
1242	English	*drībanan	340	draɪv	d r aɪ v		d r aɪ v	288
1243	Dutch	*drībanan	340	drɛɪvə	d r ɛɪ v ə		d r ɛɪ v ə	288
#
1237	Proto-Germanic	*dugunθiz	339	dugunθiz	d u g u n θ i z	C V c v c c	d u g u n θ i z	293
1238	German	*dugunθiz	339	tuːɡənt	t uː ɡ ə n t		t uː ɡ ə n t	293
1239	Dutch	*dugunθiz	339	døːxt	d øː x t		d øː x t	293
#
101	Proto-Germanic	*duran	29	duran	d u r a n	C V C	d u r a n	297
102	German	*duran	29	toːr	t oː r		t oː r	297
103	English	*duran	29	dɔːr	d ɔː r		d ɔː r	297
#
577	Proto-Germanic	*dēdiz	159	deːdiz	d eː d i z	C V C	d eː d i z	301
578	German	*dēdiz	159	taːt	t aː t		t aː t	301
579	English	*dēdiz	159	diːd	d iː d		d iː d	301
580	Dutch	*dēdiz	159	daːt	d aː t		d aː t	301
#
1581	Proto-Germanic	*dōnan	431	doːnan	d oː n a n	C V - C	d oː n a n	306
1582	German	*dōnan	431	tuːn	t uː n		t uː n	306
1583	English	*dōnan	431	duː	d uː		d uː	306
1584	Dutch	*dōnan	431	duːn	d uː n		d uː n	306
#
54	Proto-Germanic	*dūbōn	16	duːboːn	d uː b oː n	C V c v	d uː b oː n	311
55	German	*dūbōn	16	taubə	t au b ə		t au b ə	311
56	English	*dūbōn	16	dʌv	d ʌ v		d ʌ v	311
57	Dutch	*dūbōn	16	doːvə	d oː v ə		d oː v ə	311
#
601	Proto-Germanic	*end	166	end	e n d	- V C	e n d	317
602	German	*end	166	ain	ai n		ai n	316
603	English	*end	166	ʋʌn	ʋ ʌ n		ʋ ʌ n	316
604	Dutch	*end	166	eːn	eː n		eː n	316
#
86	Proto-Germanic	*erθo	25	erθo	e r θ o	V C c v	e r θ o	321
87	German	*erθo	25	eːrdə	eː r d ə		eː r d ə	321
88	English	*erθo	25	ɜːθ	ɜː θ		ɜː θ	321
89	Dutch	*erθo	25	aːrdə	aː r d ə		aː r d ə	321
#
1330	Proto-Germanic	*etanan	364	etanan	e t a n a n	V c v c	e t a n a n	326
1331	German	*etanan	364	ɛsən	ɛ s ə n		ɛ s ə n	326
1332	English	*etanan	364	iːt	iː t		iː t	326
1333	Dutch	*etanan	364	eːtə	eː t ə		eː t ə	326
#
909	Proto-Germanic	*fadēr	250	fadeːr	f a d eː r	C V c v c	f a d eː r	331
910	German	*fadēr	250	faːtər	f aː t ə r		f aː t ə r	331
911	English	*fadēr	250	fɑːðər	f ɑː ð ə r		f ɑː ð ə r	331
912	Dutch	*fadēr	250	vaːdər	v aː d ə r		v aː d ə r	331
#
247	Proto-Germanic	*fallanan	69	fallanan	f a lː a n a n	C V c v c	f a lː a n a n	336
248	German	*fallanan	69	falən	f a l ə n		f a l ə n	336
249	English	*fallanan	69	fɔːl	f ɔː l		f ɔː l	336
250	Dutch	*fallanan	69	vɑlə	v ɑ l ə		v ɑ l ə	336
#
442	Proto-Germanic	*falθanan	122	falθanan	f a l θ a n a n	C V C c v c	f a l θ a n a n	341
443	German	*falθanan	122	faltən	f a l t ə n		f a l t ə n	341
444	English	*falθanan	122	fəʊld	f əʊ l d		f əʊ l d	341
445	Dutch	*falθanan	122	vɑuʋ	v ɑu ʋ		v ɑu ʋ	341
#
1839	Proto-Germanic	*fanxanan	501	fanxanan	f a n x a n a n	C V C c v c	f a n x a n a n	346
1840	German	*fanxanan	501	faŋən	f a ŋ ə n		f a ŋ ə n	346
1841	Dutch	*fanxanan	501	vɑŋə	v ɑ ŋ ə		v ɑ ŋ ə	346
#
202	Proto-Germanic	*faranan	57	faranan	f a r a n a n	C V c v c	f a r a n a n	350
203	German	*faranan	57	faːrən	f aː r ə n		f aː r ə n	350
204	English	*faranan	57	fɛər	f ɛə r		f ɛə r	350
205	Dutch	*faranan	57	vaːrə	v aː r ə		v aː r ə	350
#
461	Proto-Germanic	*farnan	127	farnan	f a r n a n	C V C C	f a r n a n	355
462	German	*farnan	127	farn	f a r n		f a r n	355
463	English	*farnan	127	fɜːn	f ɜː n		f ɜː n	355
464	Dutch	*farnan	127	vaːrə	v aː r ə		v aː r ə	355
#
1314	Proto-Germanic	*fastēnan	360	fasteːnan	f a s t eː n a n	C V C C V C	f a s t eː n a n	360
1315	German	*fastēnan	360	fastən	f a s t ə n		f a s t ə n	360
1316	English	*fastēnan	360	fɑːst	f ɑː s t		f ɑː s t	360
1317	Dutch	*fastēnan	360	vɑstə	v ɑ s t ə		v ɑ s t ə	360
#
360	Proto-Germanic	*fedwōrez	100	fedwoːrez	f e d w oː r e z	C V C	f e d w oː r e z	366
361	German	*fedwōrez	100	fiːr	f iː r		f iː r	365
362	English	*fedwōrez	100	fɔːr	f ɔː r		f ɔː r	365
363	Dutch	*fedwōrez	100	viːr	v iː r		v iː r	365
#
1798	Proto-Germanic	*fellan	490	fellan	f e lː a n	C V C	f e lː a n	370
1799	German	*fellan	490	fɛl	f ɛ l		f ɛ l	370
1800	English	*fellan	490	fɛl	f ɛ l		f ɛ l	370
1801	Dutch	*fellan	490	vɛl	v ɛ l		v ɛ l	370
#
1209	Proto-Germanic	*felxanan	331	felxanan	f e l x a n a n	C V C C V	f e l x a n a n	375
1210	German	*felxanan	331	fɛlɡə	f ɛ l ɡ ə		f ɛ l ɡ ə	375
1211	Dutch	*felxanan	331	vɛlx	v ɛ l x		v ɛ l x	375
#
697	Proto-Germanic	*felθuz	192	felθuz	f e l θ u z	C V C C	f e l θ u z	379
698	German	*felθuz	192	fɛlt	f ɛ l t		f ɛ l t	379
699	English	*felθuz	192	fiːld	f iː l d		f iː l d	379
700	Dutch	*felθuz	192	vɛlt	v ɛ l t		v ɛ l t	379
#
1699	Proto-Germanic	*fengraz	463	fengraz	f e n g r a z	C V C c - c	f e n g r a z	384
1700	German	*fengraz	463	fɪŋər	f ɪ ŋ ə r		f ɪ ŋ ə r	384
1701	English	*fengraz	463	fɪŋɡər	f ɪ ŋ ɡ ə r		f ɪ ŋ ɡ ə r	384
1702	Dutch	*fengraz	463	vɪŋər	v ɪ ŋ ə r		v ɪ ŋ ə r	384
#
1759	Proto-Germanic	*fenθanan	479	fenθanan	f e n θ a n a n	C V C c v c	f e n θ a n a n	389
1760	German	*fenθanan	479	fɪndən	f ɪ n d ə n		f ɪ n d ə n	389
1761	English	*fenθanan	479	faɪnd	f aɪ n d		f aɪ n d	389
1762	Dutch	*fenθanan	479	vɪndə	v ɪ n d ə		v ɪ n d ə	389
#
157	Proto-Germanic	*fextanan	45	fextanan	f e x t a n a n	C V C c v c	f e x t a n a n	394
158	German	*fextanan	45	fɛxtən	f ɛ x t ə n		f ɛ x t ə n	394
159	English	*fextanan	45	faɪt	f aɪ t		f aɪ t	394
160	Dutch	*fextanan	45	vɛxtə	v ɛ x t ə		v ɛ x t ə	394
#
115	Proto-Germanic	*fexu	33	fexu	f e x u	C V	f e x u	399
116	German	*fexu	33	viː	v iː		v iː	399
117	English	*fexu	33	fiː	f iː		f iː	399
118	Dutch	*fexu	33	veː	v eː		v eː	399
#
1259	Proto-Germanic	*fiskaz	345	fiskaz	f i s k a z	C V C C	f i s k a z	404
1260	German	*fiskaz	345	fɪʃ	f ɪ ʃ		f ɪ ʃ	404
1261	English	*fiskaz	345	fɪʃ	f ɪ ʃ		f ɪ ʃ	404
1262	Dutch	*fiskaz	345	vɪs	v ɪ s		v ɪ s	404
#
1026	Proto-Germanic	*flaiskaz	282	flaiskaz	f l ai s k a z	C C V C c v c	f l ai s k a z	409
1027	German	*flaiskaz	282	flaiʃ	f l ai ʃ		f l ai ʃ	409
1028	English	*flaiskaz	282	flɛʃ	f l ɛ ʃ		f l ɛ ʃ	409
1029	Dutch	*flaiskaz	282	vleːs	v l eː s		v l eː s	409
#
48	Proto-Germanic	*flaskō	14	flaskoː	f l a s k oː	C C V C c v	f l a s k oː	414
49	German	*flaskō	14	flaʃə	f l a ʃ ə		f l a ʃ ə	414
50	English	*flaskō	14	flɑːsk	f l ɑː s k		f l ɑː s k	414
#
970	Proto-Germanic	*flauxz	267	flauxz	f l au x z	C C V C	f l au x z	418
971	German	*flauxz	267	floː	f l oː		f l oː	418
972	English	*flauxz	267	fliː	f l iː		f l iː	418
973	Dutch	*flauxz	267	vloː	v l oː		v l oː	418
#
1808	Proto-Germanic	*flaxsan	493	flaxsan	f l a x s a n	C C V C C	f l a x s a n	423
1809	German	*flaxsan	493	flaks	f l a k s		f l a k s	423
1810	English	*flaxsan	493	flæks	f l æ k s		f l æ k s	423
1811	Dutch	*flaxsan	493	vlɑs	v l ɑ s		v l ɑ s	423
#
1107	Proto-Germanic	*fleuganan	304	fleuganan	f l eu g a n a n	C C V c v c	f l eu g a n a n	428
1108	German	*fleuganan	304	fliːɡən	f l iː ɡ ə n		f l iː ɡ ə n	428
1109	English	*fleuganan	304	flaɪ	f l aɪ		f l aɪ	428
1110	Dutch	*fleuganan	304	vliːɣə	v l iː ɣ ə		v l iː ɣ ə	428
#
1225	Proto-Germanic	*fleuxanan	336	fleuxanan	f l eu x a n a n	C C V c v c	f l eu x a n a n	433
1226	German	*fleuxanan	336	fliːən	f l iː ə n		f l iː ə n	433
1227	English	*fleuxanan	336	fliː	f l iː		f l iː	433
1228	Dutch	*fleuxanan	336	vliːdə	v l iː d ə		v l iː d ə	433
#
