# Wordlist

# DATA
ID	TOKENS	CONCEPT	ALIGNMENT	IPA	COUNTERPART	COGID	DOCULECT	NOTE	STRUCTURE	BORROWING	GLOSSID
1296	b ɔy ɡ ə n	*baugjanan	b ɔy ɡ - ə n ( - - )	bɔyɡən	beugen	356	German		C V c - v c		355
1297	b əʊ	*baugjanan	b əʊ - - - - ( - - )	bəʊ	bow	356	English				355
1298	b œy ɣ ə	*baugjanan	b œy ɣ - ə - ( - - )	bœyɣə	buigen	356	Dutch				355
#
259	b a z j a n	*bazjan	b a z j ( a n )	bazjan	*bazjan	72	Proto-Germanic		C V C C		72
260	b eː r ə	*bazjan	b eː r - ( ə - )	beːrə	Beere	72	German				72
261	b ɛ r ɪ	*bazjan	b ɛ r - ( ɪ - )	bɛrɪ	berry	72	English				72
262	b ɛ s	*bazjan	b ɛ s - ( - - )	bɛs	bes	72	Dutch				72
#
1310	b a θ a n	*baθan	b a θ ( a n )	baθan	*baθan	360	Proto-Germanic		C V C?		359
1311	b aː d	*baθan	b aː d ( - - )	baːt	Bad	360	German				359
1312	b ɑː θ	*baθan	b ɑː θ ( - - )	bɑːθ	bath	360	English				359
1313	b ɑ t	*baθan	b ɑ t ( - - )	bɑt	bad	360	Dutch				359
#
1851	b e b r u z	*bebruz	b e b - r ( u z )	bebruz	*bebruz	508	Proto-Germanic		C V C - C		505
1852	b iː b ə r	*bebruz	b iː b ə r ( - - )	biːbər	Biber	508	German				505
1853	b iː v ə r	*bebruz	b iː v ə r ( - - )	biːvər	beaver	508	English				505
1854	b eː v ə r	*bebruz	b eː v ə r ( - - )	beːvər	bever	508	Dutch				505
#
581	b e n d a n a n	*bendanan	b e n d a n ( a n )	bendanan	*bendanan	160	Proto-Germanic		C V C c v c		160
582	b ɪ n d ə n	*bendanan	b ɪ n d ə n ( - - )	bɪndən	binden	160	German				160
583	b aɪ n d	*bendanan	b aɪ n d - - ( - - )	baɪnd	bind	160	English				160
584	b ɪ n d ə	*bendanan	b ɪ n d ə - ( - - )	bɪndə	binden	160	Dutch				160
#
1916	b e n u t a z	*benutaz	b e n ( u t a z )	benutaz	*benutaz	526	Proto-Germanic		C V C		523
1917	b ɪ n z ə	*benutaz	b ɪ n ( - z ə - )	bɪnzə	Binse	526	German				523
1918	b iː s	*benutaz	b iː - ( - s - - )	biːs	bies	526	Dutch				523
#
218	b e r g a n	*bergan	b e r g ( a n )	bergan	*bergan	61	Proto-Germanic		C V C C		61
219	b ɛ r k	*bergan	b ɛ r k ( - - )	bɛrk	Berg	61	German				61
220	b æ r əʊ	*bergan	b æ r əʊ ( - - )	bærəʊ	barrow	61	English				61
221	b ɛ r x	*bergan	b ɛ r x ( - - )	bɛrx	berg	61	Dutch				61
#
1532	b e r g a n a n	*berganan	b e r g a n ( a n )	berganan	*berganan	420	Proto-Germanic		C V C c v c		417
1533	b ɛ r ɡ ə n	*berganan	b ɛ r ɡ ə n ( - - )	bɛrɡən	bergen	420	German				417
1534	b ɛ r ɣ ə	*berganan	b ɛ r ɣ ə - ( - - )	bɛrɣə	bergen	420	Dutch				417
#
543	b eu d a n a n	*beudanan	b eu d a n ( a n )	beudanan	*beudanan	149	Proto-Germanic		C V c v c		149
544	b iː t ə n	*beudanan	b iː t ə n ( - - )	biːtən	bieten	149	German				149
545	b ɪ d	*beudanan	b ɪ d - - ( - - )	bɪd	bid	149	English				149
546	b iː d ə	*beudanan	b iː d ə - ( - - )	biːdə	bieden	149	Dutch				149
#
927	b eu g a n a n	*beuganan	b eu g a n ( a n )	beuganan	*beuganan	255	Proto-Germanic		C V c v c		255
928	b iː ɡ ə n	*beuganan	b iː ɡ ə n ( - - )	biːɡən	biegen	255	German				255
929	b əʊ	*beuganan	b əʊ - - - ( - - )	bəʊ	bow	255	English				255
930	b œy ɣ ə	*beuganan	b œy ɣ ə - ( - - )	bœyɣə	buigen	255	Dutch				255
#
1450	b i d j a n a n	*bidjanan	b i d j a n ( a n )	bidjanan	*bidjanan	397	Proto-Germanic		C V c c v c		395
1451	b ɪ t ə n	*bidjanan	b ɪ t - ə n ( - - )	bɪtən	bitten	397	German				395
1452	b ɪ d	*bidjanan	b ɪ d - - - ( - - )	bɪd	bid	397	English				395
1453	b ɪ d ə	*bidjanan	b ɪ d - ə - ( - - )	bɪdə	bidden	397	Dutch				395
#
108	b l a d a n	*bladan	b l a d ( a n )	bladan	*bladan	31	Proto-Germanic		C C V C		31
109	b l a t	*bladan	b l a t ( - - )	blat	Blatt	31	German				31
110	b l ɑ t	*bladan	b l ɑ t ( - - )	blɑt	blad	31	Dutch				31
#
931	b l i k a n	*blikan	b l i k ( a n )	blikan	*blikan	256	Proto-Germanic		CC V C		256
932	b l ɛ x	*blikan	b l ɛ x ( - - )	blɛx	Blech	256	German				256
933	b l ɪ k	*blikan	b l ɪ k ( - - )	blɪk	blik	256	Dutch				256
#
853	b l oː d a n	*blōdan	b l oː d ( a n )	bloːdan	*blōdan	235	Proto-Germanic		CC V C		235
854	b l uː t	*blōdan	b l uː t ( - - )	bluːt	Blut	235	German				235
855	b l ʌ d	*blōdan	b l ʌ d ( - - )	blʌd	blood	235	English				235
856	b l uː t	*blōdan	b l uː t ( - - )	bluːt	bloed	235	Dutch				235
#
795	b r a n d a z	*brandaz	b r a n d ( a z )	brandaz	*brandaz	218	Proto-Germanic		C C V C C		218
796	b r a n t	*brandaz	b r a n d ( - - )	brant	Brand	218	German				218
797	b r æ n d	*brandaz	b r æ n d ( - - )	brænd	brand	218	English				218
798	b r ɑ n t	*brandaz	b r ɑ n t ( - - )	brɑnt	brand	218	Dutch				218
#
1155	b r au d a n	*braudan	b r au d ( a n )	braudan	*braudan	317	Proto-Germanic		C C V C		317
1156	b r oː t	*braudan	b r oː t ( - - )	broːt	Brot	317	German				317
1157	b r ɛ d	*braudan	b r ɛ d ( - - )	brɛd	bread	317	English				317
1158	b r oː t	*braudan	b r oː t ( - - )	broːt	brood	317	Dutch				317
#
500	b r e k a n a n	*brekanan	b r e k a n ( a n )	brekanan	*brekanan	137	Proto-Germanic		C C V c v c		137
501	b r ɛ x ə n	*brekanan	b r ɛ x ə n ( - - )	brɛxən	brechen	137	German				137
502	b r eɪ k	*brekanan	b r eɪ k - - ( - - )	breɪk	break	137	English				137
503	b r eː k ə	*brekanan	b r eː k ə - ( - - )	breːkə	breken	137	Dutch				137
1513	b r o k a n	*brekanan	b r o k ( a n )	brekanan	*brekanan	415	Proto-Germanic		C C V C		137
1514	b r ʊ x	*brekanan	b r ʊ x ( - - )	brʊx	Bruch	415	German				137
1515	b r ʊ k	*brekanan	b r ʊ k ( - - )	brʊk	breeches	415	English				137
1516	b r uː k	*brekanan	b r uː k ( - - )	bruːk	broek	415	Dutch				137
#
1649	b r e n g a n a n	*brenganan	b r e n g a n ( a n )	brenganan	*brenganan	453	Proto-Germanic		C C V C c v c		450
1650	b r ɪ ŋ ə n	*brenganan	b r ɪ ŋ - ə n ( - - )	brɪŋən	bringen	453	German				450
1651	b r ɪ ŋ	*brenganan	b r ɪ ŋ - - - ( - - )	brɪŋ	bring	453	English				450
1652	b r ɛ ŋ ə	*brenganan	b r ɛ ŋ - ə - ( - - )	brɛŋə	brengen	453	Dutch				450
#
1751	b r e s t a n a n	*brestanan	b - r e s t a n ( a n )	brestanan	*brestanan	480	Proto-Germanic		C - C V C c v c		477
1752	b ɛ r s t ə n	*brestanan	b ɛ r - s t ə n ( - - )	bɛrstən	bersten	480	German				477
1753	b ɜː s t	*brestanan	b ɜː - - s t - - ( - - )	bɜːst	burst	480	English				477
1754	b ɑ r s t ə	*brestanan	b ɑ r - s t ə - ( - - )	bɑrstə	barsten	480	Dutch				477
#
154	b r u nː oː n	*brunnōn	b r u nː ( oː n )	brunnoːn	*brunnōn	44	Proto-Germanic		C C V C		44
155	b r ʊ n ə n	*brunnōn	b r ʊ n ( ə n )	brʊnən	Brunnen	44	German				44
156	b r ɔ n	*brunnōn	b r ɔ n ( - - )	brɔn	bron	44	Dutch				44
#
1770	b r u s t z	*brustz	b - r u s t ( z )	brustz	*brustz	485	Proto-Germanic		C - C V C C		482
1771	b r ʊ s t	*brustz	b - r ʊ s t ( - )	brʊst	Brust	485	German				482
1772	b r ɛ s t	*brustz	b - r ɛ s t ( - )	brɛst	breast	485	English				482
1773	b ɔ r s t	*brustz	b ɔ r - s t ( - )	bɔrst	borst	485	Dutch				482
#
293	b r uː d i z	*brūdiz	b r uː d ( i z )	bruːdiz	*brūdiz	82	Proto-Germanic		C C V C		82
294	b r au t	*brūdiz	b r au t ( - - )	braut	Braut	82	German				82
295	b r aɪ d	*brūdiz	b r aɪ d ( - - )	braɪd	bride	82	English				82
296	b r œy t	*brūdiz	b r œy t ( - - )	brœyt	bruid	82	Dutch				82
#
1133	b r uː k a n a n	*brūkanan	( - - ) b r uː k a n ( a n )	bruːkanan	*brūkanan	311	Proto-Germanic		C C V c v c		311
1134	b r au x ə n	*brūkanan	( - - ) b r au x ə n ( - - )	brauxən	brauchen	311	German				311
1135	b r ʊ k	*brūkanan	( - - ) b r ʊ k - - ( - - )	brʊk	brook	311	English				311
1136	x ə b r œy k ə	*brūkanan	( x ə ) b r œy k ə - ( - - )	xəbrœykə	gebruiken	311	Dutch				311
#
815	b u θ m a z	*budmaz	b u θ - m ( a z )	budmaz	*budmaz	224	Proto-Germanic		C V C C		224
816	b oː d ə n	*budmaz	b oː d ə n ( - - )	boːdən	Boden	224	German	BOR			224
817	b ɔ t ə m	*budmaz	b ɔ t ə m ( - - )	bɔtəm	bottom	224	English				224
818	b oː d ə m	*budmaz	b oː d ə m ( - - )	boːdəm	bodem	224	Dutch				224
#
1417	b u g oː n	*bugōn	b u g oː n	bugoːn	*bugōn	388	Proto-Germanic		C V C		386
1418	b oː ɡ ə n	*bugōn	b oː ɡ ə n	boːɡən	Bogen	388	German				386
1419	b əʊ	*bugōn	b əʊ - - -	bəʊ	bow	388	English				386
1420	b oː x	*bugōn	b oː x - -	boːx	boog	388	Dutch				386
#
31	b u kː a z	*bukkaz	b u kː ( a z )	bukkaz	*bukkaz	9	Proto-Germanic		C V C		9
32	b ɔ k	*bukkaz	b ɔ k ( - - )	bɔk	Bock	9	German				9
33	b ʌ k	*bukkaz	b ʌ k ( - - )	bʌk	buck	9	English				9
34	b ɔ k	*bukkaz	b ɔ k ( - - )	bɔk	bok	9	Dutch				9
#
1299	b u r d a n	*burdan	b u r d ( a n )	burdan	*burdan	357	Proto-Germanic		C V C C		356
1300	b ɔ r d/t	*burdan	b ɔ r d/t ( - - )	bɔrt	Bord	357	German	BOR		Low German	356
1301	b ɔː d	*burdan	b ɔː - d ( - - )	bɔːd	board	357	English				356
1302	b ɔ r t	*burdan	b ɔ r t ( - - )	bɔrt	bord	357	Dutch				356
#
387	b u r d i z	*burdiz	( - - ) b u r d ( i z )	burdiz	*burdiz	107	Proto-Germanic		C V C C		107
388	ɡ ə b uː r t	*burdiz	( ɡ ə ) b uː r t ( - - )	ɡəbuːrt	Geburt	107	German				107
389	b ɜː θ	*burdiz	( - - ) b ɜː - θ ( - - )	bɜːθ	birth	107	English				107
390	x ə b oː r t ə	*burdiz	( x ə ) b oː r t ( ə - )	xəboːrtə	geboorte	107	Dutch				107
#
379	b u r oː j a n a n	*burōjanan	b u r ( oː ) j a n ( a n )	buroːjanan	*burōjanan	105	Proto-Germanic		C V c c v c		105
380	b oː r ə n	*burōjanan	b oː r ( - ) - ə n ( - - )	boːrən	bohren	105	German				105
381	b ɔː r	*burōjanan	b ɔː r ( - ) - - - ( - - )	bɔːr	bore	105	English				105
382	b oː r ə	*burōjanan	b oː r ( - ) - ə - ( - - )	boːrə	boren	105	Dutch				105
#
638	b oː	*bō	b oː ( - - )	boː	*bō	176	Proto-Germanic		C V		176
639	b ai d ə	*bō	b ai ( d ə )	baidə	beide	176	German				176
640	b əʊ θ	*bō	b əʊ ( θ - )	bəʊθ	both	176	English				176
641	b ɛɪ d ə	*bō	b ɛɪ ( d ə )	bɛɪdə	beide	176	Dutch				176
#
222	b oː g u z	*bōguz	b oː g ( u z )	boːguz	*bōguz	62	Proto-Germanic		C V C		62
223	b uː k	*bōguz	b uː k ( - - )	buːk	Bug	62	German				62
224	b aʊ	*bōguz	b aʊ - ( - - )	baʊ	bough	62	English				62
#
934	b oː k z	*bōkz	b oː k ( z )	boːkz	*bōkz	257	Proto-Germanic		C V C		257
935	b uː x	*bōkz	b uː x ( - )	buːx	Buch	257	German				257
936	b ʊ k	*bōkz	b ʊ k ( - )	bʊk	book	257	English				257
937	b uː k	*bōkz	b uː k ( - )	buːk	boek	257	Dutch				257
#
1862	b oː k oː	*bōkō	b oː k ( oː - - - )	boːkoː	*bōkō	511	Proto-Germanic		C V C		508
1863	b uː x ə	*bōkō	b uː x ( ə - - - )	buːxə	Buche	511	German				508
1864	b iː ʧ	*bōkō	b iː ʧ ( - - - - )	biːʧ	beech	511	English				508
1865	b øː k ə b oː m	*bōkō	b øː k ( ə b oː m )	bøːkəboːm	beukeboom	511	Dutch				508
#
23	b oː s m a z	*bōsmaz	b oː s - m ( a z )	boːsmaz	*bōsmaz	7	Proto-Germanic		C V c - c		7
24	b uː z ə n	*bōsmaz	b uː z ə n ( - - )	buːzən	Busen	7	German				7
25	b ʊ z ə m	*bōsmaz	b ʊ z ə m ( - - )	bʊzəm	bosom	7	English				7
26	b uː z ə m	*bōsmaz	b uː z ə m ( - - )	buːzəm	boezem	7	Dutch				7
#
1030	b uː r a n	*būran	b uː - r ( a n )	buːran	*būran	283	Proto-Germanic		C V - C		283
1031	b au ə r	*būran	b au ə r ( - - )	bauər	Bauer	283	German				283
1032	b aʊ ə r	*būran	b aʊ ə r ( - - )	baʊər	bower	283	English				283
1033	b uː r	*būran	b uː - r ( - - )	buːr	boer	283	Dutch				283
#
780	d a g a z	*dagaz	d a g ( a z )	dagaz	*dagaz	214	Proto-Germanic		C V C		214
781	t aː k	*dagaz	t aː k ( - - )	taːk	Tag	214	German				214
782	d eɪ	*dagaz	d eɪ - ( - - )	deɪ	day	214	English				214
783	d ɑ x	*dagaz	d ɑ x ( - - )	dɑx	dag	214	Dutch				214
#
761	d ai g a z	*daigaz	d ai g ( a z )	daigaz	*daigaz	209	Proto-Germanic		C V C		209
762	t ai k	*daigaz	t ai k ( - - )	taik	Teig	209	German				209
763	d əʊ	*daigaz	d əʊ - ( - - )	dəʊ	dough	209	English				209
764	d eː x	*daigaz	d eː x ( - - )	deːx	deeg	209	Dutch				209
#
1082	d ai l i z	*dailiz	d ai l ( i z )	dailiz	*dailiz	297	Proto-Germanic		C V C		297
1083	t ai l	*dailiz	t ai l ( - - )	tail	Teil	297	German				297
1084	d iː l	*dailiz	d iː l ( - - )	diːl	deal	297	English				297
1085	d eː l	*dailiz	d eː l ( - - )	deːl	deel	297	Dutch				297
#
1181	d a l a z	*dalaz	d a l ( a z )	dalaz	*dalaz	324	Proto-Germanic		C V C		324
1182	t aː l	*dalaz	t aː l ( - - )	taːl	Tal	324	German				324
1183	d eɪ l	*dalaz	d eɪ l ( - - )	deɪl	dale	324	English				324
1184	d ɑ l	*dalaz	d ɑ l ( - - )	dɑl	dal	324	Dutch				324
#
473	d a m p a z	*dampaz	d a m p ( a z )	dampaz	*dampaz	130	Proto-Germanic		C V C C		130
474	d/t a m pf	*dampaz	d/t a m pf ( - - )	damp͡f	Dampf	130	German	BOR			130
475	d ɑ m p	*dampaz	d ɑ m p ( - - )	dɑmp	damp	130	Dutch				130
#
1307	d au p j a n a n	*daupjanan	d au p j a n ( a n )	daupjanan	*daupjanan	359	Proto-Germanic		C V c c v c		358
1308	t au f ə n	*daupjanan	t au f - ə n ( - - )	taufən	taufen	359	German				358
1309	d oː p ə	*daupjanan	d oː p - ə - ( - - )	doːpə	dopen	359	Dutch				358
#
1517	d a w oː	*dawwō	d - a w ( oː )	dawwoː	*dawwō	416	Proto-Germanic		C - V C		413
1518	t au	*dawwō	t - au - ( - )	tau	Tau	416	German				413
1519	d j uː	*dawwō	d j uː - ( - )	djuː	dew	416	English				413
1520	d ɑu ʋ	*dawwō	d - ɑu ʋ ( - )	dɑuʋ	dauw	416	Dutch				413
#
893	d e l j a z	*deljaz	d e l ( j a z )	deljaz	*deljaz	246	Proto-Germanic		C V C		246
894	d/t ɪ l	*deljaz	d/t ɪ l ( - - - )	dɪl	Dill	246	German	BOR		Low German	246
895	d ɪ l	*deljaz	d ɪ l ( - - - )	dɪl	dill	246	English				246
896	d ɪ l ə	*deljaz	d ɪ l ( - ə - )	dɪlə	dille	246	Dutch				246
#
406	d eu z a n	*deuzan	d eu z ( a n )	deuzan	*deuzan	112	Proto-Germanic		C V C		112
407	t iː r	*deuzan	t iː r ( - - )	tiːr	Tier	112	German				112
408	d ɪə r	*deuzan	d ɪə r ( - - )	dɪər	deer	112	English				112
409	d iː r	*deuzan	d iː r ( - - )	diːr	dier	112	Dutch				112
#
741	d r a n k a n	*drankan	d r a n k ( a n )	drankan	*drankan	204	Proto-Germanic		C C V C C		204
742	t r a ŋ k	*drankan	t r a ŋ k ( - - )	traŋk	Trank	204	German				204
743	d r ɛ n ʧ	*drankan	d r ɛ n ʧ ( - - )	drɛnʧ	drench	204	English				204
744	d r ɑ ŋ k	*drankan	d r ɑ ŋ k ( - - )	drɑŋk	drank	204	Dutch				204
#
395	d r au m a z	*draumaz	d r au m ( a z )	draumaz	*draumaz	109	Proto-Germanic		C C V C		109
396	t r au m	*draumaz	t r au m ( - - )	traum	Traum	109	German				109
397	d r iː m	*draumaz	d r iː m ( - - )	driːm	dream	109	English				109
398	d r oː m	*draumaz	d r oː m ( - - )	droːm	droom	109	Dutch				109
#
19	d r e n k a n a n	*drenkanan	d r e n k a n ( a n )	drenkanan	*drenkanan	6	Proto-Germanic		C C V C c v c		6
20	t r ɪ ŋ k ə n	*drenkanan	t r ɪ ŋ k ə n ( - - )	trɪŋkən	trinken	6	German				6
21	d r ɪ ŋ k	*drenkanan	d r ɪ ŋ k - - ( - - )	drɪŋk	drink	6	English				6
22	d r ɪ ŋ k ə	*drenkanan	d r ɪ ŋ k ə - ( - - )	drɪŋkə	drinken	6	Dutch				6
#
882	d r eu p a n a n	*dreupanan	d r eu p a n ( a n )	dreupanan	*dreupanan	243	Proto-Germanic		C C V c v c		243
883	t r iː f ə n	*dreupanan	t r iː f ə n ( - - )	triːfən	triefen	243	German				243
884	d r œy p ə	*dreupanan	d r œy p ə - ( - - )	drœypə	druipen	243	Dutch				243
#
1240	d r iː b a n a n	*drībanan	d r iː b a n ( a n )	driːbanan	*drībanan	341	Proto-Germanic		C C V c v c		340
1241	t r ai b ə n	*drībanan	t r ai b ə n ( - - )	traibən	treiben	341	German				340
1242	d r aɪ v	*drībanan	d r aɪ v - - ( - - )	draɪv	drive	341	English				340
1243	d r ɛɪ v ə	*drībanan	d r ɛɪ v ə - ( - - )	drɛɪvə	drijven	341	Dutch				340
#
1237	d u g u n θ i z	*dugunθiz	d u g u n θ ( i z )	dugunθiz	*dugunθiz	340	Proto-Germanic		C V c v c c		339
1238	t uː ɡ ə n t	*dugunθiz	t uː ɡ ə n d ( - - )	tuːɡənt	Tugend	340	German				339
1239	d øː x t	*dugunθiz	d øː x - - t ( - - )	døːxt	deugd	340	Dutch				339
#
101	d u r a n	*duran	d u r ( a n )	duran	*duran	29	Proto-Germanic		C V C		29
102	t oː r	*duran	t oː r ( - - )	toːr	Tor	29	German				29
103	d ɔː r	*duran	d ɔː r ( - - )	dɔːr	door	29	English				29
#
577	d eː d i z	*dēdiz	d eː d ( i z )	deːdiz	*dēdiz	159	Proto-Germanic		C V C		159
578	t aː t	*dēdiz	t aː t ( - - )	taːt	Tat	159	German				159
579	d iː d	*dēdiz	d iː d ( - - )	diːd	deed	159	English				159
580	d aː t	*dēdiz	d aː t ( - - )	daːt	daad	159	Dutch				159
#
1581	d oː n a n	*dōnan	d oː - n ( a n )	doːnan	*dōnan	434	Proto-Germanic		C V - C		431
1582	t uː n	*dōnan	t uː ə n ( - - )	tuːn	tun	434	German				431
1583	d uː	*dōnan	d uː - - ( - - )	duː	do	434	English				431
1584	d uː n	*dōnan	d uː - n ( - - )	duːn	doen	434	Dutch				431
#
54	d uː b oː n	*dūbōn	d uː b oː ( n )	duːboːn	*dūbōn	16	Proto-Germanic		C V c v		16
55	t au b ə	*dūbōn	t au b ə ( - )	taubə	Taube	16	German				16
56	d ʌ v	*dūbōn	d ʌ v - ( - )	dʌv	dove	16	English				16
57	d oː v ə	*dūbōn	d oː v ə ( - )	doːvə	dove	16	Dutch				16
#
601	e n d	*end	- e n ( d )	end	*end	166	Proto-Germanic		- V C		166
602	ai n	*end	- ai n ( - )	ain	ein	166	German				166
603	ʋ ʌ n	*end	ʋ ʌ n ( - )	ʋʌn	one	166	English				166
604	eː n	*end	- eː n ( - )	eːn	een	166	Dutch				166
#
86	e r θ o	*erθo	e r θ o	erθo	*erθo	25	Proto-Germanic		V C c v		25
87	eː r d ə	*erθo	eː r d ə	eːrdə	Erde	25	German				25
88	ɜː θ	*erθo	ɜː - θ -	ɜːθ	earth	25	English				25
89	aː r d ə	*erθo	aː r d ə	aːrdə	aarde	25	Dutch				25
#
1330	e t a n a n	*etanan	e t a n ( a n )	etanan	*etanan	365	Proto-Germanic		V c v c		364
1331	ɛ s ə n	*etanan	ɛ s ə n ( - - )	ɛsən	essen	365	German				364
1332	iː t	*etanan	iː t - - ( - - )	iːt	eat	365	English				364
1333	eː t ə	*etanan	eː t ə - ( - - )	eːtə	eten	365	Dutch				364
#
909	f a d eː r	*fadēr	f a d eː r	fadeːr	*fadēr	250	Proto-Germanic		C V c v c		250
910	f aː t ə r	*fadēr	f aː t ə r	faːtər	Vater	250	German				250
911	f ɑː ð ə r	*fadēr	f ɑː ð ə r	fɑːðər	father	250	English				250
912	v aː d ə r	*fadēr	v aː d ə r	vaːdər	vader	250	Dutch				250
#
247	f a lː a n a n	*fallanan	f a lː a n ( a n )	fallanan	*fallanan	69	Proto-Germanic		C V c v c		69
248	f a l ə n	*fallanan	f a l ə n ( - - )	falən	fallen	69	German				69
249	f ɔː l	*fallanan	f ɔː l - - ( - - )	fɔːl	fall	69	English				69
250	v ɑ l ə	*fallanan	v ɑ l ə - ( - - )	vɑlə	vallen	69	Dutch				69
#
442	f a l θ a n a n	*falθanan	f a l θ a n ( a n )	falθanan	*falθanan	122	Proto-Germanic		C V C c v c		122
443	f a l t ə n	*falθanan	f a l t ə n ( - - )	faltən	falten	122	German				122
444	f əʊ l d	*falθanan	f əʊ l d - - ( - - )	fəʊld	fold	122	English				122
445	v ɑu ʋ	*falθanan	v ɑu ʋ - ə - ( - - )	vɑuʋ	vouw	122	Dutch	NC			122
#
1839	f a n x a n a n	*fanxanan	f a n x a n ( a n )	fanxanan	*fanxanan	504	Proto-Germanic		C V C c v c		501
1840	f a ŋ ə n	*fanxanan	f a ŋ - ə n ( - - )	faŋən	fangen	504	German				501
1841	v ɑ ŋ ə	*fanxanan	v ɑ ŋ - ə - ( - - )	vɑŋə	vangen	504	Dutch				501
#
202	f a r a n a n	*faranan	f a r a n ( a n )	faranan	*faranan	57	Proto-Germanic		C V c v c		57
203	f aː r ə n	*faranan	f aː r ə n ( - - )	faːrən	fahren	57	German				57
204	f ɛə r	*faranan	f ɛə r - - ( - - )	fɛər	fare	57	English				57
205	v aː r ə	*faranan	v aː r ə - ( - - )	vaːrə	varen	57	Dutch				57
#
461	f a r n a n	*farnan	f a r n ( a n )	farnan	*farnan	127	Proto-Germanic		C V C C		127
462	f a r n	*farnan	f a r n ( - - )	farn	Farn	127	German				127
463	f ɜː n	*farnan	f ɜː - n ( - - )	fɜːn	fern	127	English				127
464	v aː r ə	*farnan	v aː r - ( ə - )	vaːrə	varen	127	Dutch				127
#
